id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
2030,finnair was able to operate most of its leisure flights despite the strike,positive,positive,0.6414,positive,0.6092,1,positive,2.6635,positive,1.8365,2.0,0.0101449069999972,1.0,0.0101544030000013,2,0.0017197132110595,0,0.0456457138061523,2,0.0007903575897216797
1752,originally posted to the pcmagcom security blog security watch,neutral,neutral,0.5744,neutral,1.0189,2,neutral,1.5307,neutral,1.3224,2.0,0.0101325380000076,2.0,0.0102125290000003,2,0.0014522075653076,2,0.0456428527832031,2,0.000720977783203125
1813,profit for the period totaled eur 394 mn up from eur 339 mn in the corresponding period in 2006,positive,positive,0.6969,positive,0.6233,1,positive,1.937,positive,0.8135,1.0,0.0102701899999999,1.0,0.010250400000018,1,0.0017340183258056,1,0.0454480648040771,1,0.0007271766662597656
2526,cash flow from operations in januarydecember 2008 was a negative eur 181 mn compared to eur 390 mn in the corresponding period in 2007,negative,negative,0.9311,negative,0.6942,0,negative,1.3236,negative,1.8357,0.0,0.0101957959999907,0.0,0.0102851599999951,0,0.0018200874328613,0,0.045008897781372,0,0.0007708072662353516
1788,profit after taxes totaled eur 121 mn,neutral,neutral,0.9249,neutral,0.7112,2,neutral,0.9121,neutral,0.915,2.0,0.0101031709999972,2.0,0.0102557850000266,0,0.0015392303466796,0,0.0463826656341552,0,0.0007233619689941406
2061,fb shifting on the 15 minute here suspect to take highs,positive,neutral,0.6328,positive,0.7165,1,neutral,1.3249,positive,1.0148,1.0,0.0102258820000002,0.0,0.0110936839999737,1,0.0015735626220703,2,0.0456113815307617,1,0.0007014274597167969
699,kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 429 percent to 134 million euros vat inclusive,positive,positive,0.5752,positive,0.7039,1,positive,1.5736,positive,1.0169,1.0,0.0101984369999996,1.0,0.0110002310000254,2,0.001868724822998,2,0.045220136642456,2,0.0007836818695068359
431,in november the finnish government decreased its ownership in the company further to 311 percent from 38 percent,neutral,neutral,0.5891,negative,0.7122,2,negative,1.3835,negative,3.4776,0.0,0.0101835580000084,2.0,0.0102295199999957,1,0.0017292499542236,0,0.0348501205444335,1,0.0008287429809570312
355,it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lngfuelled vessel,positive,positive,0.5706,positive,0.7177,1,positive,0.9143,positive,0.8121,1.0,0.0101834729999978,2.0,0.0102697860000091,1,0.0017638206481933,1,0.0353717803955078,1,0.0007717609405517578
2214,tripadvisor jumps on ma rumors httpstcoo4lwcdxmbr trip,positive,neutral,0.8805,positive,0.4977,1,positive,1.9395,positive,0.8126,0.0,0.0101598770000066,1.0,0.0101741640000057,1,0.0015103816986083,1,0.0448989868164062,1,0.0007171630859375
152,etteplan targets to employ at least 20 people in borlnge,positive,neutral,0.6335,neutral,3.0686,1,neutral,1.0185,positive,0.8123,2.0,0.0101618930000029,2.0,0.0101146679999999,1,0.0015871524810791,1,0.0355591773986816,1,0.0007097721099853516
28,south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish mreal corporation s graphic papers business unit,positive,positive,0.5965,positive,0.7086,1,positive,2.1447,positive,1.1195,1.0,0.0102141130000035,2.0,0.0103899819999924,2,0.0018510818481445,2,0.0452713966369628,2,0.0007796287536621094
1206,asahi could be about to snap up more of sabmillers beers ahead of ab inbev sale,positive,positive,0.8783,positive,0.6222,1,positive,1.4266,positive,0.915,1.0,0.0102565960000049,1.0,0.0108088899999927,2,0.0016582012176513,2,0.0463206768035888,2,0.000743865966796875
2486,the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,0.57,neutral,0.6965,2,neutral,1.6322,neutral,0.9142,2.0,0.0101848519999947,2.0,0.0109108529999844,2,0.0015885829925537,2,0.0458173751831054,2,0.0008132457733154297
1144,the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,1.0986,neutral,0.6416,2,neutral,2.0265,neutral,1.9388,2.0,0.010179764,2.0,0.0105316050000112,2,0.0018320083618164,0,0.0456581115722656,2,0.0007672309875488281
2140,rt cashcow tlt still has a rising rsi macd all this bond buying is signaling some bad moves for the market spy uup,negative,negative,1.0467,negative,0.7853,0,negative,1.7502,negative,0.71,0.0,0.0102109500000011,0.0,0.0102882219999855,0,0.0017576217651367,0,0.0471968650817871,0,0.0007829666137695312
122,investors remain skeptical about shellbg deal,negative,negative,0.636,negative,0.9108,0,negative,1.2215,negative,0.8123,0.0,0.0101332979999995,0.0,0.0101366270000085,0,0.0015132427215576,2,0.0467176437377929,2,0.0007352828979492188
